%%BEGIN_HEADER
	%%BEGIN DATABASE_INFORMATION
		%Date.0 ( 26.8.2013 )
		%Time.0 ( 1:36 PM )
	%%END DATABASE_INFORMATION
	%%BEGIN SETUP_INFORMATION
		%TrackerVersion.0 ( Tracker version 2.36 release 5.8.2012 )
		%ElapsedTime_ms.0 ( 605161 )
		%Paradigm.0 ( PlaceAvoidance )
		%ShockParameters.0 ( 500 500 1500 1500 )
			// %ShockParameters.0 ( EntranceLatency ShockDuration InterShockLatency OutsideRefractory )
		%ElapsedPath_m.0 ( 38.53 )
		%ArenaDiameter_m.0 ( 0.41 )
		%TrackerResolution_PixPerCM.0 ( 6.2439 )
		%ArenaCenterXY.0 ( 127.5 127.5 )
		%Frame.0 ( RoomFrame )
		%ReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
		%RoomTrackReinforcedSector.0 ( 90 60 0.0000 138.9750  )
			//%ReinforcedSector.0 ( CenterAngle Width InnerRadius OuterRadius )
	%%END SETUP_INFORMATION
	%%BEGIN RECORD_FORMAT
		%Sample.0 ( FrameCount 1msTimeStamp RoomX RoomY Sectors State CurrentLevel MotorState Flags FrameInfo )
			//Sectors indicate if the object is in a sector. Number is binary coded. Sectors = 0: no sector, Sectors = 1: room sector, Sectors: = 2 arena sector, Sectors: = 3 room and arena sector
			//State indicates the Avoidance state: OutsideSector = 0, EntranceLatency = 1, Shock = 2, InterShockLatency = 3, OutsideRefractory = 4, BadSpot = 5
			//MotorState indicates: NoMove = 0, MoveCW = positive, MoveCCW = negative
			//ShockLevel indicates the level of shock current: NoShock = 0, CurrentLevel = other_values
			//FrameInfo indicates succesfuly tracked spots: ReferencePoint * 2^0 + Spot0 * 2^(1+0) + Spot1 * 2^(1+1) + Spot2 * 2^(1+2) .... 
	%%END RECORD_FORMAT
%%END_HEADER
10790	360008	183	59	0	0	0	3	*	3
10791	360042	185	61	0	0	0	3	*	3
10792	360075	185	61	0	0	0	3	*	3
10793	360108	185	61	0	0	0	3	*	3
10794	360142	187	63	0	0	0	3	*	3
10795	360175	187	65	0	0	0	3	*	3
10796	360208	188	65	0	0	0	3	*	3
10797	360242	188	65	0	0	0	3	*	3
10798	360275	190	65	0	0	0	3	*	3
10799	360308	190	65	0	0	0	3	*	3
10800	360342	190	67	0	0	0	3	*	3
10801	360375	192	67	0	0	0	3	*	3
10802	360409	192	65	0	0	0	3	*	3
10803	360442	194	67	0	0	0	3	*	3
10804	360475	196	65	0	0	0	3	*	3
10805	360509	198	65	0	0	0	3	*	3
10806	360542	200	65	0	0	0	3	*	3
10807	360575	201	65	0	0	0	3	*	3
10808	360609	203	63	0	0	0	3	*	3
10809	360642	205	63	0	0	0	3	*	3
10810	360675	205	63	0	0	0	3	*	3
10811	360709	207	63	0	0	0	3	*	3
10812	360742	207	63	0	0	0	3	*	3
10813	360776	207	65	0	0	0	3	*	3
10814	360809	207	65	0	0	0	3	*	3
10815	360842	207	65	0	0	0	3	*	3
10816	360876	207	65	0	0	0	3	*	3
10817	360909	207	63	0	0	0	3	*	3
10818	360942	207	63	0	0	0	3	*	3
10819	360976	207	63	0	0	0	3	*	3
10820	361009	207	63	0	0	0	3	*	3
10821	361042	205	63	0	0	0	3	*	3
10822	361076	205	65	0	0	0	3	*	3
10823	361109	205	65	0	0	0	3	*	3
10824	361143	205	65	0	0	0	3	*	3
10825	361176	203	65	0	0	0	3	*	3
10826	361209	203	65	0	0	0	3	*	3
10827	361243	203	65	0	0	0	3	*	3
10828	361276	203	65	0	0	0	3	*	3
10829	361309	203	65	0	0	0	3	*	3
10830	361343	203	67	0	0	0	3	*	3
10831	361376	203	67	0	0	0	3	*	3
10832	361409	203	67	0	0	0	3	*	3
10833	361443	203	67	0	0	0	3	*	3
10834	361476	203	69	0	0	0	3	*	3
10835	361510	203	69	0	0	0	3	*	3
10836	361543	205	69	0	0	0	3	*	3
10837	361576	207	69	0	0	0	3	*	3
10838	361610	209	69	0	0	0	3	*	3
10839	361643	211	70	0	0	0	3	*	3
10840	361676	211	70	0	0	0	3	*	3
10841	361710	211	70	0	0	0	3	*	3
10842	361743	214	70	0	0	0	3	*	3
10843	361776	214	70	0	0	0	3	*	3
10844	361810	216	70	0	0	0	3	*	3
10845	361843	216	72	0	0	0	3	*	3
10846	361877	216	72	0	0	0	3	*	3
10847	361910	216	72	0	0	0	3	*	3
10848	361943	216	72	0	0	0	3	*	3
10849	361977	218	72	0	0	0	3	*	3
10850	362010	216	72	0	0	0	3	*	3
10851	362043	218	72	0	0	0	3	*	3
10852	362077	218	74	0	0	0	3	*	3
10853	362110	218	74	0	0	0	3	*	3
10854	362143	218	74	0	0	0	3	*	3
10855	362177	218	74	0	0	0	3	*	3
10856	362210	218	74	0	0	0	3	*	3
10857	362244	218	74	0	0	0	3	*	3
10858	362277	218	74	0	0	0	3	*	3
10859	362310	218	76	0	0	0	3	*	3
10860	362344	218	76	0	0	0	3	*	3
10861	362377	220	76	0	0	0	3	*	3
10862	362410	220	76	0	0	0	3	*	3
10863	362444	220	76	0	0	0	3	*	3
10864	362477	220	76	0	0	0	3	*	3
10865	362510	220	76	0	0	0	3	*	3
10866	362544	220	78	0	0	0	3	*	3
10867	362577	220	78	0	0	0	3	*	3
10868	362611	220	78	0	0	0	3	*	3
10869	362644	222	78	0	0	0	3	*	3
10870	362677	222	78	0	0	0	3	*	3
10871	362711	222	78	0	0	0	3	*	3
10872	362744	220	78	0	0	0	3	*	3
10873	362777	222	80	0	0	0	3	*	3
10874	362811	222	80	0	0	0	3	*	3
10875	362844	222	80	0	0	0	3	*	3
10876	362877	222	80	0	0	0	3	*	3
10877	362911	222	80	0	0	0	3	*	3
10878	362944	222	80	0	0	0	3	*	3
10879	362978	224	82	0	0	0	3	*	3
10880	363011	222	82	0	0	0	3	*	3
10881	363044	222	82	0	0	0	3	*	3
10882	363078	224	82	0	0	0	3	*	3
10883	363111	224	82	0	0	0	3	*	3
10884	363144	222	82	0	0	0	3	*	3
10885	363178	224	82	0	0	0	3	*	3
10886	363211	224	82	0	0	0	3	*	3
10887	363244	224	82	0	0	0	3	*	3
10888	363278	224	82	0	0	0	3	*	3
10889	363311	225	80	0	0	0	3	*	3
10890	363345	222	78	0	0	0	3	*	3
10891	363378	227	80	0	0	0	3	*	3
10892	363411	227	78	0	0	0	3	*	3
10893	363445	229	78	0	0	0	3	*	3
10894	363478	229	78	0	0	0	3	*	3
10895	363511	229	78	0	0	0	3	*	3
10896	363545	227	74	0	0	0	3	*	3
10897	363578	231	80	0	0	0	3	*	3
10898	363611	231	80	0	0	0	3	*	3
10899	363645	231	80	0	0	0	3	*	3
10900	363678	231	80	0	0	0	3	*	3
10901	363712	227	78	0	0	0	3	*	3
10902	363745	231	82	0	0	0	3	*	3
10903	363778	231	82	0	0	0	3	*	3
10904	363812	231	84	0	0	0	3	*	3
10905	363845	231	84	0	0	0	3	*	3
10906	363878	231	86	0	0	0	3	*	3
10907	363912	233	86	0	0	0	3	*	3
10908	363945	233	86	0	0	0	3	*	3
10909	363978	233	88	0	0	0	3	*	3
10910	364012	233	88	0	0	0	3	*	3
10911	364045	233	88	0	0	0	3	*	3
10912	364079	233	89	0	0	0	3	*	3
10913	364112	231	89	0	0	0	3	*	3
10914	364145	227	91	0	0	0	3	*	3
10915	364179	224	91	0	0	0	3	*	3
10916	364212	222	95	0	0	0	3	*	3
10917	364245	222	95	0	0	0	3	*	3
10918	364279	222	95	0	0	0	3	*	3
10919	364312	220	95	0	0	0	3	*	3
10920	364345	220	95	0	0	0	3	*	3
10921	364379	218	97	0	0	0	3	*	3
10922	364412	218	97	0	0	0	3	*	3
10923	364446	218	97	0	0	0	3	*	3
10924	364479	218	97	0	0	0	3	*	3
10925	364512	216	97	0	0	0	3	*	3
10926	364546	214	99	0	0	0	3	*	3
10927	364579	214	99	0	0	0	3	*	3
10928	364612	214	97	0	0	0	3	*	3
10929	364646	212	95	0	0	0	3	*	3
10930	364679	212	93	0	0	0	3	*	3
10931	364712	212	93	0	0	0	3	*	3
10932	364746	211	89	0	0	0	3	*	3
10933	364779	209	89	0	0	0	3	*	3
10934	364813	207	86	0	0	0	3	*	3
10935	364846	207	82	0	0	0	3	*	3
10936	364879	205	80	0	0	0	3	*	3
10937	364913	203	76	0	0	0	3	*	3
10938	364946	201	70	0	0	0	3	*	3
10939	364979	201	67	0	0	0	3	*	3
10940	365013	200	65	0	0	0	3	*	3
10941	365046	198	65	0	0	0	3	*	3
10942	365079	196	63	0	0	0	3	*	3
10943	365113	194	63	0	0	0	3	*	3
10944	365146	192	61	0	0	0	3	*	3
10945	365180	190	61	0	0	0	3	*	3
10946	365213	188	59	0	0	0	3	*	3
10947	365246	187	57	0	0	0	3	*	3
10948	365280	187	55	0	0	0	3	*	3
10949	365313	185	55	0	0	0	3	*	3
10950	365346	183	55	0	0	0	3	*	3
10951	365380	183	51	0	0	0	3	*	3
10952	365413	181	51	0	0	0	3	*	3
10953	365446	179	51	0	0	0	3	*	3
10954	365480	177	49	0	0	0	3	*	3
10955	365513	174	51	0	0	0	3	*	3
10956	365547	170	51	1	1	0	3	*	3
10957	365580	166	51	1	1	0	3	*	3
10958	365613	163	51	1	1	0	3	*	3
10959	365647	159	51	1	1	0	3	*	3
10960	365680	153	51	1	1	0	3	*	3
10961	365713	150	51	1	1	0	3	*	3
10962	365747	148	51	1	1	0	3	*	3
10963	365780	144	51	1	1	0	3	*	3
10964	365813	142	51	1	1	0	3	*	3
10965	365847	140	51	1	1	0	3	*	3
10966	365880	139	51	1	1	0	3	*	3
10967	365914	135	51	1	1	0	3	*	3
10968	365947	131	51	1	1	0	3	*	3
10969	365980	129	51	1	1	0	3	*	3
10970	366014	126	49	1	1	0	3	*	3
10971	366047	124	49	1	2	2	3	*	3
10972	366080	118	49	1	2	2	3	*	3
10973	366114	115	49	1	2	2	3	*	3
10974	366147	113	49	1	2	2	3	*	3
10975	366180	109	51	1	2	2	3	*	3
10976	366214	107	53	1	2	2	3	*	3
10977	366247	105	53	1	2	2	3	*	3
10978	366281	103	55	1	2	2	3	*	3
10979	366314	102	55	1	2	2	3	*	3
10980	366347	100	55	1	2	2	3	*	3
10981	366381	98	57	1	2	2	3	*	3
10982	366414	96	57	1	2	2	3	*	3
10983	366447	92	57	1	2	2	3	*	3
10984	366481	91	59	1	2	2	3	*	3
10985	366514	89	61	0	4	0	3	*	3
10986	366547	85	63	0	4	0	3	*	3
10987	366581	83	63	0	4	0	3	*	3
10988	366614	81	65	0	4	0	3	*	3
10989	366647	79	65	0	4	0	3	*	3
10990	366681	78	67	0	4	0	3	*	3
10991	366714	74	67	0	4	0	3	*	3
10992	366748	72	69	0	4	0	3	*	3
10993	366781	70	69	0	4	0	3	*	3
10994	366814	68	70	0	4	0	3	*	3
10995	366848	68	72	0	4	0	3	*	3
10996	366881	68	72	0	4	0	3	*	3
10997	366914	68	72	0	4	0	3	*	3
10998	366948	68	72	0	4	0	3	*	3
10999	366981	70	72	0	4	0	3	*	3
11000	367015	70	72	0	4	0	3	*	3
11001	367048	68	72	0	4	0	3	*	3
11002	367081	70	72	0	4	0	3	*	3
11003	367115	70	70	0	4	0	3	*	3
11004	367148	70	70	0	4	0	3	*	3
11005	367181	70	70	0	4	0	3	*	3
11006	367215	72	70	0	4	0	3	*	3
11007	367248	72	69	0	4	0	3	*	3
11008	367281	72	69	0	4	0	3	*	3
11009	367315	72	69	0	4	0	3	*	3
11010	367348	72	69	0	4	0	3	*	3
11011	367381	72	69	0	4	0	3	*	3
11012	367415	72	69	0	4	0	3	*	3
11013	367448	72	69	0	4	0	3	*	3
11014	367482	72	69	0	4	0	3	*	3
11015	367515	72	69	0	4	0	3	*	3
11016	367548	72	69	0	4	0	3	*	3
11017	367582	72	69	0	4	0	3	*	3
11018	367615	72	69	0	4	0	3	*	3
11019	367648	72	70	0	4	0	3	*	3
11020	367682	70	70	0	4	0	3	*	3
11021	367715	70	70	0	4	0	3	*	3
11022	367748	70	70	0	4	0	3	*	3
11023	367782	70	69	0	4	0	3	*	3
11024	367815	70	69	0	4	0	3	*	3
11025	367849	70	69	0	4	0	3	*	3
11026	367882	72	69	0	4	0	3	*	3
11027	367915	72	67	0	4	0	3	*	3
11028	367949	72	67	0	4	0	3	*	3
11029	367982	74	67	0	4	0	3	*	3
11030	368015	74	67	0	0	0	3	*	3
11031	368049	74	67	0	0	0	3	*	3
11032	368082	76	67	0	0	0	3	*	3
11033	368115	78	67	0	0	0	3	*	3
11034	368149	78	65	0	0	0	3	*	3
11035	368182	78	65	0	0	0	3	*	3
11036	368216	78	61	0	0	0	3	*	3
11037	368249	76	61	0	0	0	3	*	3
11038	368282	76	61	0	0	0	3	*	3
11039	368316	76	59	0	0	0	3	*	3
11040	368349	76	59	0	0	0	3	*	3
11041	368382	78	59	0	0	0	3	*	3
11042	368416	78	59	0	0	0	3	*	3
11043	368449	78	59	0	0	0	3	*	3
11044	368482	79	59	0	0	0	3	*	3
11045	368516	79	59	0	0	0	3	*	3
11046	368549	79	57	0	0	0	3	*	3
11047	368583	79	57	0	0	0	3	*	3
11048	368616	79	57	0	0	0	3	*	3
11049	368649	79	57	0	0	0	3	*	3
11050	368683	79	57	0	0	0	3	*	3
11051	368716	79	57	0	0	0	3	*	3
11052	368749	79	57	0	0	0	3	*	3
11053	368783	79	57	0	0	0	3	*	3
11054	368816	81	57	0	0	0	3	*	3
11055	368849	81	57	0	0	0	3	*	3
11056	368883	81	57	0	0	0	3	*	3
11057	368916	81	57	0	0	0	3	*	3
11058	368950	81	55	0	0	0	3	*	3
11059	368983	81	55	0	0	0	3	*	3
11060	369016	83	55	0	0	0	3	*	3
11061	369050	83	55	0	0	0	3	*	3
11062	369083	83	55	0	0	0	3	*	3
11063	369116	83	55	0	0	0	3	*	3
11064	369150	83	55	0	0	0	3	*	3
11065	369183	83	55	0	0	0	3	*	3
11066	369216	83	55	0	0	0	3	*	3
11067	369250	83	55	0	0	0	3	*	3
11068	369283	83	55	0	0	0	3	*	3
11069	369317	83	53	0	0	0	3	*	3
11070	369350	83	53	0	0	0	3	*	3
11071	369383	83	53	0	0	0	3	*	3
11072	369417	85	53	0	0	0	3	*	3
11073	369450	85	53	0	0	0	3	*	3
11074	369483	85	53	0	0	0	3	*	3
11075	369517	85	53	0	0	0	3	*	3
11076	369550	85	53	0	0	0	3	*	3
11077	369583	85	53	0	0	0	3	*	3
11078	369617	85	53	0	0	0	3	*	3
11079	369650	87	53	0	0	0	3	*	3
11080	369684	87	53	0	0	0	3	*	3
11081	369717	87	53	0	0	0	3	*	3
11082	369750	87	51	1	1	0	3	*	3
11083	369784	87	51	1	1	0	3	*	3
11084	369817	87	51	1	1	0	3	*	3
11085	369850	87	51	1	1	0	3	*	3
11086	369884	87	51	1	1	0	3	*	3
11087	369917	87	51	1	1	0	3	*	3
11088	369950	87	51	1	1	0	3	*	3
11089	369984	87	51	1	1	0	3	*	3
11090	370017	87	53	0	0	0	3	*	3
11091	370051	89	55	1	1	0	3	*	3
11092	370084	89	57	0	0	0	3	*	3
11093	370117	91	59	1	1	0	3	*	3
11094	370151	91	59	1	1	0	3	*	3
11095	370184	91	59	1	1	0	3	*	3
11096	370217	91	61	0	0	0	3	*	3
11097	370251	91	63	0	0	0	3	*	3
11098	370284	92	63	0	0	0	3	*	3
11099	370317	92	63	0	0	0	3	*	3
11100	370351	92	63	0	0	0	3	*	3
11101	370384	92	65	0	0	0	3	*	3
11102	370418	92	65	0	0	0	3	*	3
11103	370451	91	67	0	0	0	3	*	3
11104	370484	91	67	0	0	0	3	*	3
11105	370518	91	67	0	0	0	3	*	3
11106	370551	91	67	0	0	0	3	*	3
11107	370584	91	67	0	0	0	3	*	3
11108	370618	92	67	0	0	0	3	*	3
11109	370651	92	67	0	0	0	3	*	3
11110	370684	94	67	0	0	0	3	*	3
11111	370718	94	67	0	0	0	3	*	3
11112	370751	94	67	0	0	0	3	*	3
11113	370785	94	67	0	0	0	3	*	3
11114	370818	94	67	0	0	0	3	*	3
11115	370851	94	69	0	0	0	3	*	3
11116	370885	94	69	0	0	0	3	*	3
11117	370918	94	70	0	0	0	3	*	3
11118	370951	94	74	0	0	0	3	*	3
11119	370985	94	76	0	0	0	3	*	3
11120	371018	94	80	0	0	0	3	*	3
11121	371051	96	82	0	0	0	3	*	3
11122	371085	96	86	0	0	0	3	*	3
11123	371118	96	88	0	0	0	3	*	3
11124	371152	96	89	0	0	0	3	*	3
11125	371185	96	91	0	0	0	3	*	3
11126	371218	96	91	0	0	0	3	*	3
11127	371252	98	91	0	0	0	3	*	3
11128	371285	98	89	0	0	0	3	*	3
11129	371318	102	89	0	0	0	3	*	3
11130	371352	103	91	0	0	0	3	*	3
11131	371385	107	95	0	0	0	3	*	3
11132	371418	107	95	0	0	0	3	*	3
11133	371452	109	97	0	0	0	3	*	3
11134	371485	111	97	0	0	0	3	*	3
11135	371519	113	99	0	0	0	3	*	3
11136	371552	115	99	1	1	0	3	*	3
11137	371585	116	101	1	1	0	3	*	3
11138	371619	120	101	1	1	0	3	*	3
11139	371652	122	103	1	1	0	3	*	3
11140	371685	124	105	1	1	0	3	*	3
11141	371719	128	107	1	1	0	3	*	3
11142	371752	129	108	1	1	0	3	*	3
11143	371785	133	110	1	1	0	3	*	3
11144	371819	135	110	1	1	0	3	*	3
11145	371852	139	112	0	0	0	3	*	3
11146	371886	142	114	0	0	0	3	*	3
11147	371919	144	114	0	0	0	3	*	3
11148	371952	146	116	0	0	0	3	*	3
11149	371986	148	116	0	0	0	3	*	3
11150	372019	150	118	0	0	0	3	*	3
11151	372052	152	120	0	0	0	3	*	3
11152	372086	153	120	0	0	0	3	*	3
11153	372119	157	122	0	0	0	3	*	3
11154	372152	157	122	0	0	0	3	*	3
11155	372186	159	122	0	0	0	3	*	3
11156	372219	161	122	0	0	0	3	*	3
11157	372253	163	122	0	0	0	3	*	3
11158	372286	166	124	0	0	0	3	*	3
11159	372319	170	126	0	0	0	3	*	3
11160	372353	174	126	0	0	0	3	*	3
11161	372386	176	128	0	0	0	3	*	3
11162	372419	179	128	0	0	0	3	*	3
11163	372453	183	128	0	0	0	3	*	3
11164	372486	187	129	0	0	0	3	*	3
11165	372519	188	129	0	0	0	3	*	3
11166	372553	190	128	0	0	0	3	*	3
11167	372586	192	129	0	0	0	3	*	3
11168	372620	194	128	0	0	0	3	*	3
11169	372653	198	128	0	0	0	3	*	3
11170	372686	200	128	0	0	0	3	*	3
11171	372720	201	126	0	0	0	3	*	3
11172	372753	203	126	0	0	0	3	*	3
11173	372786	205	126	0	0	0	3	*	3
11174	372820	205	126	0	0	0	3	*	3
11175	372853	205	124	0	0	0	3	*	3
11176	372886	211	122	0	0	0	3	*	3
11177	372920	211	122	0	0	0	3	*	3
11178	372953	207	124	0	0	0	3	*	3
11179	372987	205	124	0	0	0	3	*	3
11180	373020	207	124	0	0	0	3	*	3
11181	373053	205	124	0	0	0	3	*	3
11182	373087	207	124	0	0	0	3	*	3
11183	373120	205	124	0	0	0	3	*	3
11184	373153	205	124	0	0	0	3	*	3
11185	373187	207	124	0	0	0	3	*	3
11186	373220	207	124	0	0	0	3	*	3
11187	373253	207	126	0	0	0	3	*	3
11188	373287	203	128	0	0	0	3	*	3
11189	373320	203	129	0	0	0	3	*	3
11190	373354	203	129	0	0	0	3	*	3
11191	373387	203	131	0	0	0	3	*	3
11192	373420	201	131	0	0	0	3	*	3
11193	373454	200	133	0	0	0	3	*	3
11194	373487	201	133	0	0	0	3	*	3
11195	373520	201	135	0	0	0	3	*	3
11196	373554	200	135	0	0	0	3	*	3
11197	373587	200	135	0	0	0	3	*	3
11198	373620	200	137	0	0	0	3	*	3
11199	373654	200	137	0	0	0	3	*	3
11200	373687	201	137	0	0	0	3	*	3
11201	373720	201	137	0	0	0	3	*	3
11202	373754	201	137	0	0	0	3	*	3
11203	373787	201	137	0	0	0	3	*	3
11204	373821	200	137	0	0	0	3	*	3
11205	373854	201	137	0	0	0	3	*	3
11206	373887	200	135	0	0	0	3	*	3
11207	373921	201	135	0	0	0	3	*	3
11208	373954	201	135	0	0	0	3	*	3
11209	373987	203	135	0	0	0	3	*	3
11210	374021	203	135	0	0	0	3	*	3
11211	374054	203	135	0	0	0	3	*	3
11212	374087	203	135	0	0	0	3	*	3
11213	374121	203	135	0	0	0	3	*	3
11214	374154	203	135	0	0	0	3	*	3
11215	374188	200	135	0	0	0	3	*	3
11216	374221	203	135	0	0	0	3	*	3
11217	374254	201	137	0	0	0	3	*	3
11218	374288	205	137	0	0	0	3	*	3
11219	374321	205	137	0	0	0	3	*	3
11220	374354	209	139	0	0	0	3	*	3
11221	374388	209	139	0	0	0	3	*	3
11222	374421	209	141	0	0	0	3	*	3
11223	374454	211	141	0	0	0	3	*	3
11224	374488	211	143	0	0	0	3	*	3
11225	374521	211	143	0	0	0	3	*	3
11226	374555	211	143	0	0	0	3	*	3
11227	374588	212	143	0	0	0	3	*	3
11228	374621	212	143	0	0	0	3	*	3
11229	374655	211	143	0	0	0	3	*	3
11230	374688	211	143	0	0	0	3	*	3
11231	374721	211	143	0	0	0	3	*	3
11232	374755	211	143	0	0	0	3	*	3
11233	374788	209	143	0	0	0	3	*	3
11234	374821	211	143	0	0	0	3	*	3
11235	374855	211	145	0	0	0	3	*	3
11236	374888	209	145	0	0	0	3	*	3
11237	374922	209	145	0	0	0	3	*	3
11238	374955	209	145	0	0	0	3	*	3
11239	374988	209	145	0	0	0	3	*	3
11240	375022	209	145	0	0	0	3	*	3
11241	375055	207	143	0	0	0	3	*	3
11242	375088	209	145	0	0	0	3	*	3
11243	375122	209	145	0	0	0	3	*	3
11244	375155	209	147	0	0	0	3	*	3
11245	375188	209	147	0	0	0	3	*	3
11246	375222	209	147	0	0	0	3	*	3
11247	375255	209	147	0	0	0	3	*	3
11248	375289	211	147	0	0	0	3	*	3
11249	375322	209	147	0	0	0	3	*	3
11250	375355	209	148	0	0	0	3	*	3
11251	375389	209	148	0	0	0	3	*	3
11252	375422	209	148	0	0	0	3	*	3
11253	375455	209	148	0	0	0	3	*	3
11254	375489	211	148	0	0	0	3	*	3
11255	375522	209	148	0	0	0	3	*	3
11256	375555	209	148	0	0	0	3	*	3
11257	375589	209	150	0	0	0	3	*	3
11258	375622	209	148	0	0	0	3	*	3
11259	375656	209	150	0	0	0	3	*	3
11260	375689	209	150	0	0	0	3	*	3
11261	375722	209	150	0	0	0	3	*	3
11262	375756	211	150	0	0	0	3	*	3
11263	375789	209	150	0	0	0	3	*	3
11264	375822	209	150	0	0	0	3	*	3
11265	375856	209	150	0	0	0	3	*	3
11266	375889	209	150	0	0	0	3	*	3
11267	375922	209	152	0	0	0	3	*	3
11268	375956	209	152	0	0	0	3	*	3
11269	375989	209	152	0	0	0	3	*	3
11270	376023	209	152	0	0	0	3	*	3
11271	376056	209	152	0	0	0	3	*	3
11272	376089	209	152	0	0	0	3	*	3
11273	376123	209	152	0	0	0	3	*	3
11274	376156	209	154	0	0	0	3	*	3
11275	376189	209	152	0	0	0	3	*	3
11276	376223	209	154	0	0	0	3	*	3
11277	376256	207	154	0	0	0	3	*	3
11278	376289	209	154	0	0	0	3	*	3
11279	376323	207	154	0	0	0	3	*	3
11280	376356	207	154	0	0	0	3	*	3
11281	376390	207	154	0	0	0	3	*	3
11282	376423	207	154	0	0	0	3	*	3
11283	376456	207	156	0	0	0	3	*	3
11284	376490	207	154	0	0	0	3	*	3
11285	376523	209	156	0	0	0	3	*	3
11286	376556	207	156	0	0	0	3	*	3
11287	376590	207	156	0	0	0	3	*	3
11288	376623	207	156	0	0	0	3	*	3
11289	376656	209	158	0	0	0	3	*	3
11290	376690	207	156	0	0	0	3	*	3
11291	376723	207	156	0	0	0	3	*	3
11292	376757	207	156	0	0	0	3	*	3
11293	376790	207	158	0	0	0	3	*	3
11294	376823	207	158	0	0	0	3	*	3
11295	376857	207	158	0	0	0	3	*	3
11296	376890	207	158	0	0	0	3	*	3
11297	376923	207	158	0	0	0	3	*	3
11298	376957	207	158	0	0	0	3	*	3
11299	376990	205	158	0	0	0	3	*	3
11300	377023	207	160	0	0	0	3	*	3
11301	377057	207	160	0	0	0	3	*	3
11302	377090	205	158	0	0	0	3	*	3
11303	377124	205	160	0	0	0	3	*	3
11304	377157	203	158	0	0	0	3	*	3
11305	377190	205	160	0	0	0	3	*	3
11306	377224	205	160	0	0	0	3	*	3
11307	377257	205	160	0	0	0	3	*	3
11308	377290	205	162	0	0	0	3	*	3
11309	377324	205	162	0	0	0	3	*	3
11310	377357	205	162	0	0	0	3	*	3
11311	377390	205	162	0	0	0	3	*	3
11312	377424	205	162	0	0	0	3	*	3
11313	377457	205	162	0	0	0	3	*	3
11314	377491	205	162	0	0	0	3	*	3
11315	377524	203	162	0	0	0	3	*	3
11316	377557	203	164	0	0	0	3	*	3
11317	377591	203	164	0	0	0	3	*	3
11318	377624	203	164	0	0	0	3	*	3
11319	377657	203	164	0	0	0	3	*	3
11320	377691	203	164	0	0	0	3	*	3
11321	377724	203	164	0	0	0	3	*	3
11322	377757	203	164	0	0	0	3	*	3
11323	377791	201	164	0	0	0	3	*	3
11324	377824	201	164	0	0	0	3	*	3
11325	377858	201	166	0	0	0	3	*	3
11326	377891	201	166	0	0	0	3	*	3
11327	377924	201	166	0	0	0	3	*	3
11328	377958	201	167	0	0	0	3	*	3
11329	377991	201	166	0	0	0	3	*	3
11330	378024	201	167	0	0	0	3	*	3
11331	378058	200	167	0	0	0	3	*	3
11332	378091	200	167	0	0	0	3	*	3
11333	378124	200	167	0	0	0	3	*	3
11334	378158	200	169	0	0	0	3	*	3
11335	378191	200	169	0	0	0	3	*	3
11336	378225	198	171	0	0	0	3	*	3
11337	378258	198	171	0	0	0	3	*	3
11338	378291	198	173	0	0	0	3	*	3
11339	378325	200	175	0	0	0	3	*	3
11340	378358	198	175	0	0	0	3	*	3
11341	378391	198	181	0	0	0	3	*	3
11342	378425	198	181	0	0	0	3	*	3
11343	378458	198	186	0	0	0	3	*	3
11344	378491	198	186	0	0	0	3	*	3
11345	378525	196	188	0	0	0	3	*	3
11346	378558	196	188	0	0	0	3	*	3
11347	378592	196	188	0	0	0	3	*	3
11348	378625	194	188	0	0	0	3	*	3
11349	378658	194	188	0	0	0	3	*	3
11350	378692	194	188	0	0	0	3	*	3
11351	378725	192	188	0	0	0	3	*	3
11352	378758	192	188	0	0	0	3	*	3
11353	378792	194	186	0	0	0	3	*	3
11354	378825	194	188	0	0	0	3	*	3
11355	378858	192	190	0	0	0	3	*	3
11356	378892	192	190	0	0	0	3	*	3
11357	378925	190	190	0	0	0	3	*	3
11358	378959	192	188	0	0	0	3	*	3
11359	378992	192	188	0	0	0	3	*	3
11360	379025	190	190	0	0	0	3	*	3
11361	379059	190	190	0	0	0	3	*	3
11362	379092	192	192	0	0	0	3	*	3
11363	379125	192	192	0	0	0	3	*	3
11364	379159	194	192	0	0	0	3	*	3
11365	379192	194	192	0	0	0	3	*	3
11366	379225	194	190	0	0	0	3	*	3
11367	379259	192	192	0	0	0	3	*	3
11368	379292	190	192	0	0	0	3	*	3
11369	379326	188	192	0	0	0	3	*	3
11370	379359	188	192	0	0	0	3	*	3
11371	379392	188	194	0	0	0	3	*	3
11372	379426	188	194	0	0	0	3	*	3
11373	379459	188	194	0	0	0	3	*	3
11374	379492	187	194	0	0	0	3	*	3
11375	379526	188	194	0	0	0	3	*	3
11376	379559	187	194	0	0	0	3	*	3
11377	379592	187	194	0	0	0	3	*	3
11378	379626	187	196	0	0	0	3	*	3
11379	379659	188	194	0	0	0	3	*	3
11380	379693	187	196	0	0	0	3	*	3
11381	379726	187	194	0	0	0	3	*	3
